Input	MAFALDA Label	MAFALDA Superlabel
Before he died, poet Allen Ginsberg argued in favor of legalizing pornography. But Ginsberg's arguments are nothing but trash. Ginsberg was a pot-smoking homosexual and a thoroughgoing advocate of the drug culture.	Abusive Ad Hominem	Fallacy of Credibility
Before that , almost nobody confidently believed that the climate could change massively within a decade or two ; after the report , almost nobody felt sure that it could not . ”		Appeal to Emotion
Before the early-modern period , when adventuring sailboats accelerated the mixing of peoples and their bugs , human provinciality was a guard against pandemic . Today , even with globalization and the enormous intermingling of human populations , our ecosystems are mostly stable , and this functions as another limit , but global warming will scramble those ecosystems and help disease trespass those limits as surely as Cortés did .		Fallacy of Logic
Before the end of this century , 80 % of the world ’ s population would be wiped out .	Hasty Generalization	Fallacy of Logic
Before women got the vote, there were no nuclear weapons	False Causality	Fallacy of Logic
"Being mean to others is wrong.
Therefore, it cannot possibly be part of our nature."		Fallacy of Logic
Being overweight leads to a shortened lifespan because it's unhealthy.	Circular Reasoning	Fallacy of Logic
Believing in the literal resurrection of Jesus is like believing in the literal existence of zombies.		Fallacy of Logic
"Believing that ""runs"" occur to statistically independent phenomena such as roulette wheel spins."	False Causality	Fallacy of Logic
"Believing that ""runs"" occur to statistically independent phenomena such as roulette wheel spins."	Ad Populum	Fallacy of Credibility
"Believing that ""runs"" occur to statistically independent phenomena such as routine wheel spirits."	False Causality	Fallacy of Logic
"Believing that ""runs"" occur to statistically independent phenomena such as routine wheel spirits."	Ad Populum	Fallacy of Credibility
Believing that taco bell is healthy for you because everyone else does.	Ad Populum	Fallacy of Credibility
Believing that the cause of the Reformation was simply Martin Luther posting his theses	False Causality	Fallacy of Logic
"Bernice: Do you support Black Lives Matter?
Mildred: Of course, I do!
Bernice: Then you should support me looting that store.
Mildred: Wait... what?
"	Equivocation	Fallacy of Logic
Bernie Sanders said that Hillary Clinton has very bad judgment.	Abusive Ad Hominem	Fallacy of Credibility
"Bert: How do eyes project an image to your brain?
Ernie: Think of it as a little guy in your brain watching the movie projected by your eyes.
Bert: Ok, but what is happening in the little guy in your head’s brain?
Ernie: Well, think of it as a little guy in his brain watching a movie...
"	Circular Reasoning	Fallacy of Logic
"Bert: I've been learning about the Second World War lately. I found that America provoked Japan into attacking Pearl Harbor. I don't think that was the right thing to do.
Jenny: Oh, so you are now taking the side of Axis? Do you think Germany and Japan were right to do what they did?"	Straw Man	Fallacy of Logic
Bertrand declares that a teapot is, at this very moment, in orbit around the Sun between the Earth and Mars, and that because no one can prove him wrong, his claim is therefore a valid one.		Appeal to Emotion
Besides charities, comfort, community cohesion, rehabilitation, and helping children learn values, religion poisons everything.	Hasty Generalization	Fallacy of Logic
Best Buy is the best electronics store because people line up outside of it on Black Friday.	Ad Populum	Fallacy of Credibility
Beyond Meat burgers are healthy for us because they do not have any meat in them.		Fallacy of Credibility
Beyond that, as far as the gold supply is concerned, and as far as the movement of gold is concerned, uh - we have to bear in mind that we must get more help from our allies abroad in this great venture in which all free men are involved of winning the battle for freedom.	Appeal to Positive Emotion	Appeal to Emotion
Big deal! Lots of people cheat too.		Fallacy of Logic
Big trouble .		Appeal to Emotion
Bill Clinton does not have the strength nor the character to be president of the US.	Abusive Ad Hominem	Fallacy of Credibility
Bill Clinton has trouble telling the truth.	Abusive Ad Hominem	Fallacy of Credibility
Bill Clinton has trouble telling the truth. 3 words he fears most in the English language.	Abusive Ad Hominem	Fallacy of Credibility
Bill Clinton simply has trouble telling the truth?	Abusive Ad Hominem	Fallacy of Credibility
Bill Clinton's top priority is putting America back to work.	Appeal to Positive Emotion	Appeal to Emotion
Bill Clinton, as President, has provided that kind of leadership. We are more secure and stronger today because of Bill Clinton's handling of foreign policy.	False Causality	Fallacy of Logic
"Bill and Jill are arguing about cleaning out their closets:
Jill: ""We should clean out the closets. They are getting a bit messy.""
Bill: ""Why, we just went through those closets last year. Do we have to clean them out everyday?""
Jill: ""I never said anything about cleaning them out every day. You just want too keep all your junk forever, which is just ridiculous."""	Straw Man	Fallacy of Logic
"Bill and Jill are arguing about cleaning out their closets: 
Jill: ""We should clean out the closets. They are getting a bit messy."" 
Bill: ""Why, we just went through those closets last year. Do we have to clean them out everyday?"" 
Jill: ""I never said anything about cleaning them out every day. You just want too keep all your junk forever, which is just ridiculous."""	Straw Man	Fallacy of Logic
